Sample,Dataset,Interface,Continuous_Observed,Continuous_Expected_Mean,Spatial_Z_Score,Log2_Enrichment
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->68_PSTPIP2_ARHGDIB_PLXND1,0.58540905,1.4240222,-1.9491749,-1.2824547
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->69_CAV1_TDP2_TNFRSF12A,0.36394686,0.54701865,-1.2056872,-0.58786213
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->76_ANO7_XKR4_CCDC102B,0.110013,0.07591793,1.1888021,0.53516144
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->79_GNLY_LAMTOR2_CCDC102B,0.30593222,0.13177708,3.0679371,1.2151126
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->26_LBH_CALD1_EMP3,0.22044551,0.40575796,-1.076168,-0.88019735
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->27_PDK1_CKAP2_PPP1R15A,0.37342256,1.0040162,-1.6950798,-1.4269015
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->28_BCAP31_RBPMS_RNF7,1.0130625,0.39331082,2.3818083,1.3649814
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->32_TCF19_TKT_LTBP4,0.20169392,0.6299114,-1.3438873,-1.6429814
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->35_SRP14_PIGT_PDGFRA,0.2974388,0.5747129,-0.961972,-0.9502485
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->36_PLXDC2_CD320_PPARG,0.44812763,0.4830159,-0.55647206,-0.108160965
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->38_PODNL1_STARD10_MS4A12,1.4120996,0.591532,3.1697373,1.2553138
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->42_FCGR3A_HTRA3_FCGR2A,1.9236722,1.1849585,4.129546,0.6990265
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->44_CKAP4_PLAU_LAMA4,0.3355924,0.21554895,1.8025752,0.6386945
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->46_GPRC5C_COL4A2_S100A16,0.46944338,0.411008,0.82672036,0.19178471
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->47_LYPD8_AQP7_DSTN,0.18422125,0.22076893,-0.53490037,-0.26109764
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->48_EID1_LSAMP_CAV1,0.21409976,0.21710825,-0.059375532,-0.020131325
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->49_ADCY3_MKI67_CPXM2,0.087396175,0.28051564,-1.8380919,-1.6824392
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->51_BUB3_IL6ST_HIPK2,0.41073555,0.8945354,-1.4995562,-1.1229287
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->58_NEXN_BCL11B_HOPX,0.2569798,0.25470984,0.027125588,0.012800298
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->59_POGLUT1_CFH_ADAMTS7,0.5668918,0.5111831,0.13993917,0.14923327
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->61_PLEKHB1_GPR155_TSPAN1,0.3009515,0.34570792,-0.31131032,-0.20002261
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->63_GIMAP4_SLC24A4_DYNLT3,0.053618047,0.13132708,-0.8972097,-1.2923738
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->64_C1QTNF3_RGS2_FILIP1L,0.928433,0.73473334,1.680663,0.337577
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->68_PSTPIP2_ARHGDIB_PLXND1,0.8696296,0.80977625,0.3473746,0.102877736
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->69_CAV1_TDP2_TNFRSF12A,1.1973265,1.0582342,1.3052789,0.1781577
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->76_ANO7_XKR4_CCDC102B,0.46193287,0.22204733,2.0120275,1.056816
cosmx_wt_120,GSE1,24_WFDC2_POLR2J3_GNAI2<->79_GNLY_LAMTOR2_CCDC102B,0.41975805,0.7329278,-0.8723626,-0.80411315
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->27_PDK1_CKAP2_PPP1R15A,0.65004337,0.5496019,0.3546218,0.24214892
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->28_BCAP31_RBPMS_RNF7,0.009161657,0.35759914,-1.3116533,-5.286591
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->32_TCF19_TKT_LTBP4,0.20110573,0.34551507,-0.51379496,-0.7807944
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->35_SRP14_PIGT_PDGFRA,0.0032308036,0.29163313,-1.2777624,-6.496117
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->36_PLXDC2_CD320_PPARG,0.29447597,0.24510026,0.88658047,0.2647779
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->38_PODNL1_STARD10_MS4A12,0.035368748,0.52406025,-2.0198526,-3.8891857
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->42_FCGR3A_HTRA3_FCGR2A,0.6607628,0.72416013,-0.36143395,-0.13217634
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->44_CKAP4_PLAU_LAMA4,0.110535085,0.1143311,-0.04677057,-0.048713505
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->46_GPRC5C_COL4A2_S100A16,0.23613182,0.21539104,0.29581323,0.13263418
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->47_LYPD8_AQP7_DSTN,0.4885608,0.21065971,1.917456,1.2136238
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->48_EID1_LSAMP_CAV1,0.24162477,0.14916714,1.563881,0.6958387
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->49_ADCY3_MKI67_CPXM2,0.06473599,0.115865976,-0.5531684,-0.8398171
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->51_BUB3_IL6ST_HIPK2,0.27874735,0.52766347,-1.0973138,-0.9206601
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->58_NEXN_BCL11B_HOPX,0.09969983,0.117106766,-0.30594227,-0.23216148
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->59_POGLUT1_CFH_ADAMTS7,0.28996196,0.37645447,-0.28422615,-0.37661177
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->61_PLEKHB1_GPR155_TSPAN1,0.26179302,0.16626114,0.90894556,0.65497565
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->63_GIMAP4_SLC24A4_DYNLT3,0.00262364,0.16637735,-1.3094159,-5.986745
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->64_C1QTNF3_RGS2_FILIP1L,0.4429142,0.43107128,0.12600018,0.03910078
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->68_PSTPIP2_ARHGDIB_PLXND1,0.28935233,0.39137134,-0.66796756,-0.43571082
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->69_CAV1_TDP2_TNFRSF12A,0.73680604,0.5847857,1.3699696,0.3333769
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->76_ANO7_XKR4_CCDC102B,0.24002017,0.10941812,0.8849575,1.133304
cosmx_wt_120,GSE1,26_LBH_CALD1_EMP3<->79_GNLY_LAMTOR2_CCDC102B,0.5898858,0.45995104,0.40426672,0.35895523
cosmx_wt_120,GSE1,27_PDK1_CKAP2_PPP1R15A<->28_BCAP31_RBPMS_RNF7,0.024043929,0.42826268,-1.1659303,-4.1547513
cosmx_wt_120,GSE1,27_PDK1_CKAP2_PPP1R15A<->32_TCF19_TKT_LTBP4,0.23409103,0.7652101,-0.80290407,-1.7087862
cosmx_wt_120,GSE1,27_PDK1_CKAP2_PPP1R15A<->35_SRP14_PIGT_PDGFRA,0.8409492,0.62964994,0.48833072,0.4174687
cosmx_wt_120,GSE1,27_PDK1_CKAP2_PPP1R15A<->36_PLXDC2_CD320_PPARG,0.24717152,0.24499321,0.03608978,0.012770807
cosmx_wt_120,GSE1,27_PDK1_CKAP2_PPP1R15A<->38_PODNL1_STARD10_MS4A12,0.40557706,0.61712873,-0.51656896,-0.6055954
cosmx_wt_120,GSE1,27_PDK1_CKAP2_PPP1R15A<->42_FCGR3A_HTRA3_FCGR2A,0.41150802,1.26234,-2.5031679,-1.6171081
cosmx_wt_120,GSE1,27_PDK1_CKAP2_PPP1R15A<->44_CKAP4_PLAU_LAMA4,0.4496894,0.22432381,1.4465997,1.0033462
cosmx_wt_120,GSE1,27_PDK1_CKAP2_PPP1R15A<->46_GPRC5C_COL4A2_S100A16,0.18736951,0.18542966,0.025274672,0.015014112
cosmx_wt_120,GSE1,27_PDK1_CKAP2_PPP1R15A<->47_LYPD8_AQP7_DSTN,0.012867021,0.2399253,-1.2157882,-4.220835
cosmx_wt_120,GSE1,27_PDK1_CKAP2_PPP1R15A<->48_EID1_LSAMP_CAV1,0.056838617,0.1797025,-1.2347414,-1.6606672
cosmx_wt_120,GSE1,27_PDK1_CKAP2_PPP1R15A<->49_ADCY3_MKI67_CPXM2,0.7064725,0.2113944,3.916823,1.7406963
cosmx_wt_120,GSE1,27_PDK1_CKAP2_PPP1R15A<->51_BUB3_IL6ST_HIPK2,0.2819978,0.7602552,-1.1099589,-1.4307998
cosmx_wt_120,GSE1,27_PDK1_CKAP2_PPP1R15A<->58_NEXN_BCL11B_HOPX,0.63200486,0.12368512,4.5643644,2.3532636
cosmx_wt_120,GSE1,27_PDK1_CKAP2_PPP1R15A<->59_POGLUT1_CFH_ADAMTS7,0.0,0.22386181,-0.87875247,-27.738033
cosmx_wt_120,GSE1,27_PDK1_CKAP2_PPP1R15A<->61_PLEKHB1_GPR155_TSPAN1,0.053793203,0.12292317,-0.63572997,-1.1922611
cosmx_wt_120,GSE1,27_PDK1_CKAP2_PPP1R15A<->63_GIMAP4_SLC24A4_DYNLT3,0.14730597,0.17870365,-0.21053794,-0.27875328
cosmx_wt_120,GSE1,27_PDK1_CKAP2_PPP1R15A<->64_C1QTNF3_RGS2_FILIP1L,0.50904214,0.578046,-0.47885182,-0.1833993
cosmx_wt_120,GSE1,27_PDK1_CKAP2_PPP1R15A<->68_PSTPIP2_ARHGDIB_PLXND1,0.23085363,0.33337125,-0.6621844,-0.5301513
cosmx_wt_120,GSE1,27_PDK1_CKAP2_PPP1R15A<->69_CAV1_TDP2_TNFRSF12A,0.6649424,0.7348957,-0.3568083,-0.14431016
cosmx_wt_120,GSE1,27_PDK1_CKAP2_PPP1R15A<->76_ANO7_XKR4_CCDC102B,0.0,0.002105955,-1.1608942,-21.006044
cosmx_wt_120,GSE1,27_PDK1_CKAP2_PPP1R15A<->79_GNLY_LAMTOR2_CCDC102B,1.2099679,0.47229606,1.7590113,1.3572054
cosmx_wt_120,GSE1,28_BCAP31_RBPMS_RNF7<->32_TCF19_TKT_LTBP4,0.0934367,0.81775004,-1.4628861,-3.1295986
cosmx_wt_120,GSE1,28_BCAP31_RBPMS_RNF7<->35_SRP14_PIGT_PDGFRA,0.46512765,0.31398705,0.5562592,0.56692165
cosmx_wt_120,GSE1,28_BCAP31_RBPMS_RNF7<->36_PLXDC2_CD320_PPARG,0.103568375,0.20384996,-1.9007463,-0.976924
cosmx_wt_120,GSE1,28_BCAP31_RBPMS_RNF7<->38_PODNL1_STARD10_MS4A12,1.3470471,0.38961354,2.5842822,1.7896845
cosmx_wt_120,GSE1,28_BCAP31_RBPMS_RNF7<->42_FCGR3A_HTRA3_FCGR2A,2.34038,1.4925642,2.2938979,0.64894974
cosmx_wt_120,GSE1,28_BCAP31_RBPMS_RNF7<->44_CKAP4_PLAU_LAMA4,1.0386249,0.653243,1.4393296,0.668983
cosmx_wt_120,GSE1,28_BCAP31_RBPMS_RNF7<->46_GPRC5C_COL4A2_S100A16,0.34247118,0.31091315,0.26292756,0.13947095
cosmx_wt_120,GSE1,28_BCAP31_RBPMS_RNF7<->47_LYPD8_AQP7_DSTN,0.0,0.086591035,-1.4271948,-26.367714
cosmx_wt_120,GSE1,28_BCAP31_RBPMS_RNF7<->48_EID1_LSAMP_CAV1,0.24132739,0.19866364,0.4512026,0.28066388
cosmx_wt_120,GSE1,28_BCAP31_RBPMS_RNF7<->49_ADCY3_MKI67_CPXM2,0.15190549,0.9483173,-2.500618,-2.6421957
cosmx_wt_120,GSE1,28_BCAP31_RBPMS_RNF7<->51_BUB3_IL6ST_HIPK2,0.05306858,0.4160442,-1.1361228,-2.970807
cosmx_wt_120,GSE1,28_BCAP31_RBPMS_RNF7<->58_NEXN_BCL11B_HOPX,0.4720847,0.38210496,0.49630305,0.30507675
cosmx_wt_120,GSE1,28_BCAP31_RBPMS_RNF7<->59_POGLUT1_CFH_ADAMTS7,0.02114459,0.22126235,-0.59633434,-3.3873973
cosmx_wt_120,GSE1,28_BCAP31_RBPMS_RNF7<->61_PLEKHB1_GPR155_TSPAN1,0.07424453,0.090820506,-0.1874027,-0.29073337
cosmx_wt_120,GSE1,28_BCAP31_RBPMS_RNF7<->63_GIMAP4_SLC24A4_DYNLT3,0.0020605335,0.23051657,-0.7074873,-6.805708
cosmx_wt_120,GSE1,28_BCAP31_RBPMS_RNF7<->64_C1QTNF3_RGS2_FILIP1L,0.39859432,0.35293344,0.37512293,0.17552504
cosmx_wt_120,GSE1,28_BCAP31_RBPMS_RNF7<->68_PSTPIP2_ARHGDIB_PLXND1,0.5549406,1.4326098,-1.4641936,-1.3682406
cosmx_wt_120,GSE1,28_BCAP31_RBPMS_RNF7<->69_CAV1_TDP2_TNFRSF12A,0.6918597,0.8241114,-0.5830105,-0.25235987
cosmx_wt_120,GSE1,28_BCAP31_RBPMS_RNF7<->76_ANO7_XKR4_CCDC102B,0.07279481,0.02417386,2.254426,1.5903876
cosmx_wt_120,GSE1,28_BCAP31_RBPMS_RNF7<->79_GNLY_LAMTOR2_CCDC102B,1.382983,0.26812008,3.1522584,2.3668323
cosmx_wt_120,GSE1,32_TCF19_TKT_LTBP4<->35_SRP14_PIGT_PDGFRA,0.033722173,0.27071056,-0.6553093,-3.0049818
cosmx_wt_120,GSE1,32_TCF19_TKT_LTBP4<->36_PLXDC2_CD320_PPARG,0.12591437,0.2073202,-1.3897537,-0.7194178
cosmx_wt_120,GSE1,32_TCF19_TKT_LTBP4<->38_PODNL1_STARD10_MS4A12,0.065363325,0.4206221,-0.8608587,-2.6859715
cosmx_wt_120,GSE1,32_TCF19_TKT_LTBP4<->42_FCGR3A_HTRA3_FCGR2A,0.42185116,0.99009746,-1.9847385,-1.2308365
cosmx_wt_120,GSE1,32_TCF19_TKT_LTBP4<->44_CKAP4_PLAU_LAMA4,0.35346156,0.23929432,0.9285767,0.56276715
cosmx_wt_120,GSE1,32_TCF19_TKT_LTBP4<->46_GPRC5C_COL4A2_S100A16,0.058282007,0.24851222,-1.9970602,-2.0921943
cosmx_wt_120,GSE1,32_TCF19_TKT_LTBP4<->47_LYPD8_AQP7_DSTN,0.11849616,0.10205691,0.14684904,0.21546635
cosmx_wt_120,GSE1,32_TCF19_TKT_LTBP4<->48_EID1_LSAMP_CAV1,0.26291955,0.17608513,1.13509,0.5783483
cosmx_wt_120,GSE1,32_TCF19_TKT_LTBP4<->49_ADCY3_MKI67_CPXM2,0.008882949,0.03757613,-0.61206096,-2.0807056
cosmx_wt_120,GSE1,32_TCF19_TKT_LTBP4<->51_BUB3_IL6ST_HIPK2,0.14383318,0.386244,-0.81214327,-1.4251161
cosmx_wt_120,GSE1,32_TCF19_TKT_LTBP4<->58_NEXN_BCL11B_HOPX,0.20594,0.16995679,0.38944775,0.27705607
cosmx_wt_120,GSE1,32_TCF19_TKT_LTBP4<->59_POGLUT1_CFH_ADAMTS7,0.029606763,0.4677282,-0.7838195,-3.9816716
cosmx_wt_120,GSE1,32_TCF19_TKT_LTBP4<->61_PLEKHB1_GPR155_TSPAN1,0.32926363,0.1607702,1.1030433,1.0342431
cosmx_wt_120,GSE1,32_TCF19_TKT_LTBP4<->63_GIMAP4_SLC24A4_DYNLT3,0.217832,0.108944856,0.7513302,0.9996178
cosmx_wt_120,GSE1,32_TCF19_TKT_LTBP4<->64_C1QTNF3_RGS2_FILIP1L,0.13841815,0.48262054,-1.8212336,-1.8018562
cosmx_wt_120,GSE1,32_TCF19_TKT_LTBP4<->68_PSTPIP2_ARHGDIB_PLXND1,0.7528547,0.75451225,-0.008261406,-0.0031728686
cosmx_wt_120,GSE1,32_TCF19_TKT_LTBP4<->69_CAV1_TDP2_TNFRSF12A,0.52622,0.68072,-0.9476805,-0.37139526
cosmx_wt_120,GSE1,32_TCF19_TKT_LTBP4<->76_ANO7_XKR4_CCDC102B,0.18154612,0.04868964,3.3502154,1.8986493
cosmx_wt_120,GSE1,32_TCF19_TKT_LTBP4<->79_GNLY_LAMTOR2_CCDC102B,0.025552822,0.48330945,-0.7678747,-4.2413926
cosmx_wt_120,GSE1,35_SRP14_PIGT_PDGFRA<->36_PLXDC2_CD320_PPARG,0.1612902,0.17400783,-0.2920243,-0.10949348
cosmx_wt_120,GSE1,35_SRP14_PIGT_PDGFRA<->38_PODNL1_STARD10_MS4A12,1.9147868,0.47983783,3.2507553,1.996565
cosmx_wt_120,GSE1,35_SRP14_PIGT_PDGFRA<->42_FCGR3A_HTRA3_FCGR2A,0.61032426,0.83564025,-0.8638991,-0.45330602
cosmx_wt_120,GSE1,35_SRP14_PIGT_PDGFRA<->44_CKAP4_PLAU_LAMA4,0.3798645,0.118219554,2.8136234,1.6840162
cosmx_wt_120,GSE1,35_SRP14_PIGT_PDGFRA<->46_GPRC5C_COL4A2_S100A16,0.08511022,0.1294641,-0.70650625,-0.60514784
cosmx_wt_120,GSE1,35_SRP14_PIGT_PDGFRA<->47_LYPD8_AQP7_DSTN,0.0,0.12379938,-0.95900613,-26.883429
cosmx_wt_120,GSE1,35_SRP14_PIGT_PDGFRA<->48_EID1_LSAMP_CAV1,0.10098165,0.13758433,-0.5341851,-0.44622296
cosmx_wt_120,GSE1,35_SRP14_PIGT_PDGFRA<->49_ADCY3_MKI67_CPXM2,0.3284831,0.12512435,2.5204613,1.3924565
cosmx_wt_120,GSE1,35_SRP14_PIGT_PDGFRA<->51_BUB3_IL6ST_HIPK2,0.011048215,0.40242523,-1.1211591,-5.1868353
cosmx_wt_120,GSE1,35_SRP14_PIGT_PDGFRA<->58_NEXN_BCL11B_HOPX,0.07136688,0.13787763,-0.59235007,-0.9500619
cosmx_wt_120,GSE1,35_SRP14_PIGT_PDGFRA<->59_POGLUT1_CFH_ADAMTS7,0.5088831,0.45249313,0.11548216,0.16943848
cosmx_wt_120,GSE1,35_SRP14_PIGT_PDGFRA<->61_PLEKHB1_GPR155_TSPAN1,0.024794998,0.060912736,-0.37898418,-1.2966946
cosmx_wt_120,GSE1,35_SRP14_PIGT_PDGFRA<->63_GIMAP4_SLC24A4_DYNLT3,0.08839466,0.1091786,-0.2034213,-0.304659
cosmx_wt_120,GSE1,35_SRP14_PIGT_PDGFRA<->64_C1QTNF3_RGS2_FILIP1L,0.39402407,0.38447326,0.077753186,0.035400532
cosmx_wt_120,GSE1,35_SRP14_PIGT_PDGFRA<->68_PSTPIP2_ARHGDIB_PLXND1,0.19648305,0.33100328,-0.8232432,-0.7524407
cosmx_wt_120,GSE1,35_SRP14_PIGT_PDGFRA<->69_CAV1_TDP2_TNFRSF12A,0.3639192,0.58790296,-1.492483,-0.6919599
cosmx_wt_120,GSE1,35_SRP14_PIGT_PDGFRA<->76_ANO7_XKR4_CCDC102B,0.0020429862,0.0011821601,0.56818706,0.7892534
cosmx_wt_120,GSE1,35_SRP14_PIGT_PDGFRA<->79_GNLY_LAMTOR2_CCDC102B,1.5429616,0.4806389,1.9388468,1.6826768
cosmx_wt_120,GSE1,36_PLXDC2_CD320_PPARG<->38_PODNL1_STARD10_MS4A12,0.2728316,0.40651053,-2.2085114,-0.57528204
cosmx_wt_120,GSE1,36_PLXDC2_CD320_PPARG<->42_FCGR3A_HTRA3_FCGR2A,0.8183509,0.96985126,-1.0934421,-0.2450439
cosmx_wt_120,GSE1,36_PLXDC2_CD320_PPARG<->44_CKAP4_PLAU_LAMA4,0.4284284,0.22212628,3.202101,0.9476741
cosmx_wt_120,GSE1,36_PLXDC2_CD320_PPARG<->46_GPRC5C_COL4A2_S100A16,1.6812963,0.89260316,3.005526,0.9134832
cosmx_wt_120,GSE1,36_PLXDC2_CD320_PPARG<->47_LYPD8_AQP7_DSTN,0.43079525,0.8304683,-0.9940387,-0.9469228
cosmx_wt_120,GSE1,36_PLXDC2_CD320_PPARG<->48_EID1_LSAMP_CAV1,0.22389707,0.4101686,-1.7967762,-0.8733814
cosmx_wt_120,GSE1,36_PLXDC2_CD320_PPARG<->49_ADCY3_MKI67_CPXM2,0.2160097,0.18715912,0.64567506,0.20683075
cosmx_wt_120,GSE1,36_PLXDC2_CD320_PPARG<->51_BUB3_IL6ST_HIPK2,0.37082157,0.88077956,-1.3520486,-1.2480558
cosmx_wt_120,GSE1,36_PLXDC2_CD320_PPARG<->58_NEXN_BCL11B_HOPX,0.66435736,0.450762,1.9863706,0.55959356
cosmx_wt_120,GSE1,36_PLXDC2_CD320_PPARG<->59_POGLUT1_CFH_ADAMTS7,0.07560633,0.27594596,-1.9114504,-1.8678069
cosmx_wt_120,GSE1,36_PLXDC2_CD320_PPARG<->61_PLEKHB1_GPR155_TSPAN1,0.32690218,0.74997795,-0.9570226,-1.1979892
cosmx_wt_120,GSE1,36_PLXDC2_CD320_PPARG<->63_GIMAP4_SLC24A4_DYNLT3,0.26676732,0.21441126,0.8580796,0.31520125
cosmx_wt_120,GSE1,36_PLXDC2_CD320_PPARG<->64_C1QTNF3_RGS2_FILIP1L,0.64838856,0.9834123,-0.99632907,-0.6009378
cosmx_wt_120,GSE1,36_PLXDC2_CD320_PPARG<->68_PSTPIP2_ARHGDIB_PLXND1,3.4031887,1.1406472,4.785545,1.5770346
cosmx_wt_120,GSE1,36_PLXDC2_CD320_PPARG<->69_CAV1_TDP2_TNFRSF12A,1.243539,1.3236758,-0.3675643,-0.09009804
cosmx_wt_120,GSE1,36_PLXDC2_CD320_PPARG<->76_ANO7_XKR4_CCDC102B,0.8083823,0.9700521,-0.30599743,-0.26302454
cosmx_wt_120,GSE1,36_PLXDC2_CD320_PPARG<->79_GNLY_LAMTOR2_CCDC102B,0.2971011,0.8599646,-1.2352538,-1.5333233
cosmx_wt_120,GSE1,38_PODNL1_STARD10_MS4A12<->42_FCGR3A_HTRA3_FCGR2A,1.5907747,0.90645325,3.3164241,0.811425
cosmx_wt_120,GSE1,38_PODNL1_STARD10_MS4A12<->44_CKAP4_PLAU_LAMA4,0.012039949,0.1656422,-1.6546386,-3.782169
cosmx_wt_120,GSE1,38_PODNL1_STARD10_MS4A12<->46_GPRC5C_COL4A2_S100A16,0.08607666,0.29828504,-2.429036,-1.7929976
cosmx_wt_120,GSE1,38_PODNL1_STARD10_MS4A12<->47_LYPD8_AQP7_DSTN,0.22071019,0.21023163,0.08242264,0.07017353
cosmx_wt_120,GSE1,38_PODNL1_STARD10_MS4A12<->48_EID1_LSAMP_CAV1,0.28677577,0.18125421,1.7219632,0.6619086
cosmx_wt_120,GSE1,38_PODNL1_STARD10_MS4A12<->49_ADCY3_MKI67_CPXM2,0.09525279,0.109874256,-0.22666362,-0.20602012
cosmx_wt_120,GSE1,38_PODNL1_STARD10_MS4A12<->51_BUB3_IL6ST_HIPK2,0.20682858,0.6690538,-1.3069756,-1.6936867
cosmx_wt_120,GSE1,38_PODNL1_STARD10_MS4A12<->58_NEXN_BCL11B_HOPX,0.10888596,0.22635517,-1.2874379,-1.0557703
cosmx_wt_120,GSE1,38_PODNL1_STARD10_MS4A12<->59_POGLUT1_CFH_ADAMTS7,0.6642797,0.41715282,0.525855,0.6712148
cosmx_wt_120,GSE1,38_PODNL1_STARD10_MS4A12<->61_PLEKHB1_GPR155_TSPAN1,0.081697434,0.23694016,-1.0415281,-1.5361601
cosmx_wt_120,GSE1,38_PODNL1_STARD10_MS4A12<->63_GIMAP4_SLC24A4_DYNLT3,0.027889792,0.18174225,-1.4857502,-2.7040846
cosmx_wt_120,GSE1,38_PODNL1_STARD10_MS4A12<->64_C1QTNF3_RGS2_FILIP1L,0.47939175,0.552718,-0.5923263,-0.20533843
cosmx_wt_120,GSE1,38_PODNL1_STARD10_MS4A12<->68_PSTPIP2_ARHGDIB_PLXND1,0.25449806,0.49315768,-0.87996644,-0.9543943
cosmx_wt_120,GSE1,38_PODNL1_STARD10_MS4A12<->69_CAV1_TDP2_TNFRSF12A,0.5293298,0.8592057,-1.7346368,-0.6988368
cosmx_wt_120,GSE1,38_PODNL1_STARD10_MS4A12<->76_ANO7_XKR4_CCDC102B,0.35766822,0.12770575,3.4451573,1.4857985
cosmx_wt_120,GSE1,38_PODNL1_STARD10_MS4A12<->79_GNLY_LAMTOR2_CCDC102B,1.871088,0.6606619,2.2327065,1.5018934
cosmx_wt_120,GSE1,42_FCGR3A_HTRA3_FCGR2A<->44_CKAP4_PLAU_LAMA4,1.432442,1.3079611,0.29183736,0.13115706
cosmx_wt_120,GSE1,42_FCGR3A_HTRA3_FCGR2A<->46_GPRC5C_COL4A2_S100A16,0.88653314,0.8062643,0.52482545,0.13692182
cosmx_wt_120,GSE1,42_FCGR3A_HTRA3_FCGR2A<->47_LYPD8_AQP7_DSTN,0.33005893,0.9002672,-1.5041469,-1.4476296
cosmx_wt_120,GSE1,42_FCGR3A_HTRA3_FCGR2A<->48_EID1_LSAMP_CAV1,0.4302773,0.49733424,-0.6953293,-0.20894912
cosmx_wt_120,GSE1,42_FCGR3A_HTRA3_FCGR2A<->49_ADCY3_MKI67_CPXM2,0.6681841,1.4809272,-1.6365068,-1.1481832
cosmx_wt_120,GSE1,42_FCGR3A_HTRA3_FCGR2A<->51_BUB3_IL6ST_HIPK2,0.47486407,0.9684824,-2.4657311,-1.0282112
cosmx_wt_120,GSE1,42_FCGR3A_HTRA3_FCGR2A<->58_NEXN_BCL11B_HOPX,0.99886537,0.8349054,0.64223343,0.2586776
cosmx_wt_120,GSE1,42_FCGR3A_HTRA3_FCGR2A<->59_POGLUT1_CFH_ADAMTS7,0.8557843,0.6388077,0.7177817,0.4218654
cosmx_wt_120,GSE1,42_FCGR3A_HTRA3_FCGR2A<->61_PLEKHB1_GPR155_TSPAN1,0.29693472,0.6311438,-1.4872949,-1.0878229
cosmx_wt_120,GSE1,42_FCGR3A_HTRA3_FCGR2A<->63_GIMAP4_SLC24A4_DYNLT3,0.1715199,0.60917544,-1.4257066,-1.8284817
cosmx_wt_120,GSE1,42_FCGR3A_HTRA3_FCGR2A<->64_C1QTNF3_RGS2_FILIP1L,1.1489803,1.2023122,-0.3871017,-0.06545759
cosmx_wt_120,GSE1,42_FCGR3A_HTRA3_FCGR2A<->68_PSTPIP2_ARHGDIB_PLXND1,1.0949931,1.7598746,-1.2741491,-0.68455076
cosmx_wt_120,GSE1,42_FCGR3A_HTRA3_FCGR2A<->69_CAV1_TDP2_TNFRSF12A,2.1111507,1.9432752,0.6837519,0.11953944
cosmx_wt_120,GSE1,42_FCGR3A_HTRA3_FCGR2A<->76_ANO7_XKR4_CCDC102B,0.4569853,0.33752036,1.022505,0.43717322
